candidate_c,threshold,allow_precision,allow_recall,allow_f1,block_precision,block_recall,block_f1,macro_f1,accuracy,adversarial_block_rate,benign_false_positive_rate,true_allow_pred_allow,true_allow_pred_block,true_block_pred_allow,true_block_pred_block,is_best_for_c,is_selected_model,is_selected_threshold
10.0,0.8820863156699523,0.8426966292134831,1.0,0.9146341463414633,1.0,0.8133333333333334,0.8970588235294117,0.9058464849354375,0.9066666666666666,0.8133333333333334,0.0,150,0,28,122,0,1,0
10.0,0.8868798205102981,0.8379888268156425,1.0,0.9118541033434651,1.0,0.8066666666666666,0.8929889298892989,0.902421516616382,0.9033333333333333,0.8066666666666666,0.0,150,0,29,121,0,1,0
10.0,0.8875551112729391,0.8333333333333334,1.0,0.9090909090909091,1.0,0.8,0.888888888888889,0.898989898989899,0.9,0.8,0.0,150,0,30,120,0,1,0
10.0,0.8948301588943699,0.8287292817679558,1.0,0.9063444108761329,1.0,0.7933333333333333,0.8847583643122676,0.8955513875942003,0.8966666666666666,0.7933333333333333,0.0,150,0,31,119,0,1,0
10.0,0.8974023954860708,0.8241758241758241,1.0,0.9036144578313253,1.0,0.7866666666666666,0.8805970149253731,0.8921057363783492,0.8933333333333333,0.7866666666666666,0.0,150,0,32,118,0,1,0
10.0,0.8981042741317402,0.819672131147541,1.0,0.9009009009009009,1.0,0.78,0.8764044943820225,0.8886526976414617,0.89,0.78,0.0,150,0,33,117,0,1,0
10.0,0.8986704943634196,0.8152173913043478,1.0,0.8982035928143712,1.0,0.7733333333333333,0.8721804511278195,0.8851920219710954,0.8866666666666667,0.7733333333333333,0.0,150,0,34,116,0,1,0
10.0,0.8990650640762425,0.8108108108108109,1.0,0.8955223880597014,1.0,0.7666666666666667,0.8679245283018869,0.8817234581807942,0.8833333333333333,0.7666666666666667,0.0,150,0,35,115,0,1,0
10.0,0.9014633698054807,0.8064516129032258,1.0,0.8928571428571428,1.0,0.76,0.8636363636363636,0.8782467532467533,0.88,0.76,0.0,150,0,36,114,0,1,0
10.0,0.9046733491542558,0.8021390374331551,1.0,0.8902077151335311,1.0,0.7533333333333333,0.8593155893536121,0.8747616522435716,0.8766666666666667,0.7533333333333333,0.0,150,0,37,113,0,1,0
10.0,0.9142797867005077,0.7978723404255319,1.0,0.8875739644970414,1.0,0.7466666666666667,0.8549618320610688,0.8712678982790552,0.8733333333333333,0.7466666666666667,0.0,150,0,38,112,0,1,0
10.0,0.9189527171058761,0.7936507936507936,1.0,0.8849557522123894,1.0,0.74,0.8505747126436781,0.8677652324280338,0.87,0.74,0.0,150,0,39,111,0,1,0
10.0,0.9250212683936533,0.7894736842105263,1.0,0.8823529411764706,1.0,0.7333333333333333,0.846153846153846,0.8642533936651583,0.8666666666666667,0.7333333333333333,0.0,150,0,40,110,0,1,0
10.0,0.9256326543331186,0.7853403141361257,1.0,0.8797653958944281,1.0,0.7266666666666667,0.8416988416988418,0.860732118796635,0.8633333333333333,0.7266666666666667,0.0,150,0,41,109,0,1,0
10.0,0.9261329180049181,0.78125,1.0,0.8771929824561403,1.0,0.72,0.8372093023255813,0.8572011423908608,0.86,0.72,0.0,150,0,42,108,0,1,0
10.0,0.9275667905458224,0.7772020725388601,1.0,0.8746355685131195,1.0,0.7133333333333334,0.8326848249027238,0.8536601967079216,0.8566666666666667,0.7133333333333334,0.0,150,0,43,107,0,1,0
10.0,0.9282879030750525,0.7731958762886598,1.0,0.8720930232558141,1.0,0.7066666666666667,0.828125,0.8501090116279071,0.8533333333333334,0.7066666666666667,0.0,150,0,44,106,0,1,0
10.0,0.9293183665582514,0.7692307692307693,1.0,0.8695652173913044,1.0,0.7,0.8235294117647058,0.8465473145780051,0.85,0.7,0.0,150,0,45,105,0,1,0
10.0,0.929766334474275,0.7653061224489796,1.0,0.8670520231213872,1.0,0.6933333333333334,0.8188976377952756,0.8429748304583313,0.8466666666666667,0.6933333333333334,0.0,150,0,46,104,0,1,0
10.0,0.9302404199248675,0.7614213197969543,1.0,0.8645533141210375,1.0,0.6866666666666666,0.8142292490118578,0.8393912815664477,0.8433333333333334,0.6866666666666666,0.0,150,0,47,103,0,1,0
10.0,0.9306290087003086,0.7575757575757576,1.0,0.8620689655172413,1.0,0.68,0.8095238095238095,0.8357963875205254,0.84,0.68,0.0,150,0,48,102,0,1,0
10.0,0.9307667205837294,0.7537688442211056,1.0,0.8595988538681949,1.0,0.6733333333333333,0.8047808764940239,0.8321898651811094,0.8366666666666667,0.6733333333333333,0.0,150,0,49,101,0,1,0
10.0,0.9317041439919498,0.75,1.0,0.8571428571428571,1.0,0.6666666666666666,0.8,0.8285714285714285,0.8333333333333334,0.6666666666666666,0.0,150,0,50,100,0,1,0
10.0,0.933255257479084,0.746268656716418,1.0,0.8547008547008548,1.0,0.66,0.7951807228915663,0.8249407887962106,0.83,0.66,0.0,150,0,51,99,0,1,0
10.0,0.9384969691452413,0.7425742574257426,1.0,0.8522727272727273,1.0,0.6533333333333333,0.7903225806451613,0.8212976539589443,0.8266666666666667,0.6533333333333333,0.0,150,0,52,98,0,1,0
10.0,0.9390501401092103,0.7389162561576355,1.0,0.8498583569405099,1.0,0.6466666666666666,0.7854251012145749,0.8176417290775424,0.8233333333333334,0.6466666666666666,0.0,150,0,53,97,0,1,0
10.0,0.9401268698577157,0.7352941176470589,1.0,0.8474576271186441,1.0,0.64,0.7804878048780487,0.8139727159983464,0.82,0.64,0.0,150,0,54,96,0,1,0
10.0,0.9408913814506022,0.7317073170731707,1.0,0.8450704225352113,1.0,0.6333333333333333,0.7755102040816326,0.8102903133084219,0.8166666666666667,0.6333333333333333,0.0,150,0,55,95,0,1,0
10.0,0.942320639825817,0.7281553398058253,1.0,0.8426966292134831,1.0,0.6266666666666667,0.7704918032786886,0.8065942162460858,0.8133333333333334,0.6266666666666667,0.0,150,0,56,94,0,1,0
10.0,0.943824678226472,0.7246376811594203,1.0,0.8403361344537814,1.0,0.62,0.7654320987654321,0.8028841166096068,0.81,0.62,0.0,150,0,57,93,0,1,0
10.0,0.9444883206051264,0.7211538461538461,1.0,0.8379888268156424,1.0,0.6133333333333333,0.7603305785123966,0.7991597026640195,0.8066666666666666,0.6133333333333333,0.0,150,0,58,92,0,1,0
10.0,0.9457832781438832,0.7177033492822966,1.0,0.8356545961002785,1.0,0.6066666666666667,0.7551867219917012,0.7954206590459898,0.8033333333333333,0.6066666666666667,0.0,150,0,59,91,0,1,0
10.0,0.9501087921890898,0.7142857142857143,1.0,0.8333333333333333,1.0,0.6,0.7499999999999999,0.7916666666666665,0.8,0.6,0.0,150,0,60,90,0,1,0
10.0,0.9505946900269868,0.7109004739336493,1.0,0.8310249307479225,1.0,0.5933333333333334,0.7447698744769875,0.787897402612455,0.7966666666666666,0.5933333333333334,0.0,150,0,61,89,0,1,0
10.0,0.9509660620816683,0.7075471698113207,1.0,0.8287292817679558,1.0,0.5866666666666667,0.7394957983193278,0.7841125400436417,0.7933333333333333,0.5866666666666667,0.0,150,0,62,88,0,1,0
10.0,0.9512714792120059,0.704225352112676,1.0,0.8264462809917354,1.0,0.58,0.7341772151898733,0.7803117480908044,0.79,0.58,0.0,150,0,63,87,0,1,0
10.0,0.95142380355551,0.7009345794392523,1.0,0.8241758241758241,1.0,0.5733333333333334,0.728813559322034,0.776494691748929,0.7866666666666666,0.5733333333333334,0.0,150,0,64,86,0,1,0
10.0,0.9522589207024693,0.6976744186046512,1.0,0.8219178082191781,1.0,0.5666666666666667,0.7234042553191489,0.7726610317691636,0.7833333333333333,0.5666666666666667,0.0,150,0,65,85,0,1,0
10.0,0.9533068598295669,0.6944444444444444,1.0,0.819672131147541,1.0,0.56,0.717948717948718,0.7688104245481295,0.78,0.56,0.0,150,0,66,84,0,1,0
10.0,0.9546265629076406,0.6912442396313364,1.0,0.8174386920980927,1.0,0.5533333333333333,0.7124463519313305,0.7649425220147117,0.7766666666666666,0.5533333333333333,0.0,150,0,67,83,0,1,0
10.0,0.9559079923690407,0.6880733944954128,1.0,0.8152173913043478,1.0,0.5466666666666666,0.7068965517241379,0.7610569715142428,0.7733333333333333,0.5466666666666666,0.0,150,0,68,82,0,1,0
10.0,0.9572173046033798,0.684931506849315,1.0,0.8130081300813007,1.0,0.54,0.7012987012987013,0.757153415690001,0.77,0.54,0.0,150,0,69,81,0,1,0
10.0,0.957649267912036,0.6818181818181818,1.0,0.8108108108108109,1.0,0.5333333333333333,0.6956521739130436,0.7532314923619272,0.7666666666666667,0.5333333333333333,0.0,150,0,70,80,0,1,0
10.0,0.9597814182427115,0.6787330316742082,1.0,0.8086253369272237,1.0,0.5266666666666666,0.6899563318777292,0.7492908344024765,0.7633333333333333,0.5266666666666666,0.0,150,0,71,79,0,1,0
10.0,0.9600277923419405,0.6756756756756757,1.0,0.8064516129032258,1.0,0.52,0.6842105263157895,0.7453310696095077,0.76,0.52,0.0,150,0,72,78,0,1,0
10.0,0.9621563500981156,0.672645739910314,1.0,0.8042895442359249,1.0,0.5133333333333333,0.6784140969162996,0.7413518205761123,0.7566666666666667,0.5133333333333333,0.0,150,0,73,77,0,1,0
10.0,0.9623408411601285,0.6696428571428571,1.0,0.802139037433155,1.0,0.5066666666666667,0.6725663716814159,0.7373527045572854,0.7533333333333333,0.5066666666666667,0.0,150,0,74,76,0,1,0
10.0,0.9632778738846334,0.6666666666666666,1.0,0.8,1.0,0.5,0.6666666666666666,0.7333333333333334,0.75,0.5,0.0,150,0,75,75,0,1,0
10.0,0.9643666740085787,0.6637168141592921,1.0,0.797872340425532,1.0,0.49333333333333335,0.6607142857142857,0.7292933130699089,0.7466666666666667,0.49333333333333335,0.0,150,0,76,74,0,1,0
10.0,0.9648390298662018,0.6607929515418502,1.0,0.7957559681697612,1.0,0.4866666666666667,0.6547085201793722,0.7252322441745667,0.7433333333333333,0.4866666666666667,0.0,150,0,77,73,0,1,0
10.0,0.9659893745292888,0.6578947368421053,1.0,0.7936507936507937,1.0,0.48,0.6486486486486487,0.7211497211497212,0.74,0.48,0.0,150,0,78,72,0,1,0
10.0,0.9669511599379129,0.6550218340611353,1.0,0.7915567282321899,1.0,0.47333333333333333,0.6425339366515836,0.7170453324418868,0.7366666666666667,0.47333333333333333,0.0,150,0,79,71,0,1,0
10.0,0.9683744510182127,0.6521739130434783,1.0,0.7894736842105263,1.0,0.4666666666666667,0.6363636363636364,0.7129186602870814,0.7333333333333333,0.4666666666666667,0.0,150,0,80,70,0,1,0
10.0,0.9685061827879828,0.6493506493506493,1.0,0.7874015748031497,1.0,0.46,0.6301369863013699,0.7087692805522599,0.73,0.46,0.0,150,0,81,69,0,1,0
10.0,0.9687886256954046,0.646551724137931,1.0,0.7853403141361257,1.0,0.4533333333333333,0.6238532110091742,0.7045967625726499,0.7266666666666667,0.4533333333333333,0.0,150,0,82,68,0,1,0
10.0,0.9693088959563738,0.6437768240343348,1.0,0.7832898172323759,1.0,0.44666666666666666,0.6175115207373272,0.7004006689848515,0.7233333333333334,0.44666666666666666,0.0,150,0,83,67,0,1,0
10.0,0.9693739366138033,0.6410256410256411,1.0,0.7812500000000001,1.0,0.44,0.6111111111111112,0.6961805555555556,0.72,0.44,0.0,150,0,84,66,0,1,0
10.0,0.9694319043305019,0.6382978723404256,1.0,0.7792207792207793,1.0,0.43333333333333335,0.6046511627906976,0.6919359710057384,0.7166666666666667,0.43333333333333335,0.0,150,0,85,65,0,1,0
10.0,0.9712015775714256,0.635593220338983,1.0,0.77720207253886,1.0,0.4266666666666667,0.5981308411214953,0.6876664568301776,0.7133333333333334,0.4266666666666667,0.0,150,0,86,64,0,1,0
10.0,0.9712913359552412,0.6329113924050633,1.0,0.7751937984496124,1.0,0.42,0.5915492957746479,0.6833715471121302,0.71,0.42,0.0,150,0,87,63,0,1,0
10.0,0.9715976040362664,0.6302521008403361,1.0,0.7731958762886598,1.0,0.41333333333333333,0.5849056603773585,0.6790507683330091,0.7066666666666667,0.41333333333333333,0.0,150,0,88,62,0,1,0
10.0,0.9716210686731117,0.6276150627615062,1.0,0.7712082262210797,1.0,0.4066666666666667,0.5781990521327014,0.6747036391768906,0.7033333333333334,0.4066666666666667,0.0,150,0,89,61,0,1,0
10.0,0.971763075713951,0.625,1.0,0.7692307692307693,1.0,0.4,0.5714285714285715,0.6703296703296704,0.7,0.4,0.0,150,0,90,60,0,1,0
10.0,0.9718836100577128,0.6224066390041494,1.0,0.7672634271099744,1.0,0.3933333333333333,0.5645933014354066,0.6659283642726905,0.6966666666666667,0.3933333333333333,0.0,150,0,91,59,0,1,0
10.0,0.9722211304385382,0.6198347107438017,1.0,0.7653061224489797,1.0,0.38666666666666666,0.5576923076923077,0.6614992150706437,0.6933333333333334,0.38666666666666666,0.0,150,0,92,58,0,1,0
10.0,0.9722453917994042,0.6172839506172839,1.0,0.7633587786259541,1.0,0.38,0.5507246376811594,0.6570417081535568,0.69,0.38,0.0,150,0,93,57,0,1,0
10.0,0.9724205366573949,0.6147540983606558,1.0,0.7614213197969544,1.0,0.37333333333333335,0.5436893203883496,0.6525553200926519,0.6866666666666666,0.37333333333333335,0.0,150,0,94,56,0,1,0
10.0,0.9729861287742524,0.6122448979591837,1.0,0.759493670886076,1.0,0.36666666666666664,0.5365853658536585,0.6480395183698673,0.6833333333333333,0.36666666666666664,0.0,150,0,95,55,0,1,0
10.0,0.9731266753804376,0.6097560975609756,1.0,0.7575757575757575,1.0,0.36,0.5294117647058824,0.6434937611408199,0.68,0.36,0.0,150,0,96,54,0,1,0
10.0,0.9741446775516925,0.6072874493927125,1.0,0.7556675062972292,1.0,0.35333333333333333,0.5221674876847291,0.6389174969909792,0.6766666666666666,0.35333333333333333,0.0,150,0,97,53,0,1,0
10.0,0.9752044221546289,0.6048387096774194,1.0,0.7537688442211055,1.0,0.3466666666666667,0.5148514851485149,0.6343101646848102,0.6733333333333333,0.3466666666666667,0.0,150,0,98,52,0,1,0
10.0,0.9766348606783827,0.6024096385542169,1.0,0.7518796992481204,1.0,0.34,0.5074626865671642,0.6296711929076423,0.67,0.34,0.0,150,0,99,51,0,1,0
10.0,0.9767628081945672,0.6,1.0,0.7499999999999999,1.0,0.3333333333333333,0.5,0.625,0.6666666666666666,0.3333333333333333,0.0,150,0,100,50,0,1,0
10.0,0.977072606518443,0.5976095617529881,1.0,0.7481296758104738,1.0,0.32666666666666666,0.4924623115577889,0.6202959936841314,0.6633333333333333,0.32666666666666666,0.0,150,0,101,49,0,1,0
10.0,0.9777747261551549,0.5952380952380952,1.0,0.7462686567164178,1.0,0.32,0.48484848484848486,0.6155585707824514,0.66,0.32,0.0,150,0,102,48,0,1,0
10.0,0.9784951266704757,0.5928853754940712,1.0,0.7444168734491314,1.0,0.31333333333333335,0.47715736040609136,0.6107871169276113,0.6566666666666666,0.31333333333333335,0.0,150,0,103,47,0,1,0
10.0,0.9791178015236304,0.5905511811023622,1.0,0.7425742574257426,1.0,0.30666666666666664,0.4693877551020408,0.6059810062638917,0.6533333333333333,0.30666666666666664,0.0,150,0,104,46,0,1,0
10.0,0.9794427628260717,0.5882352941176471,1.0,0.7407407407407407,1.0,0.3,0.4615384615384615,0.6011396011396011,0.65,0.3,0.0,150,0,105,45,0,1,0
10.0,0.9795910042611653,0.5859375,1.0,0.7389162561576355,1.0,0.29333333333333333,0.45360824742268036,0.5962622517901579,0.6466666666666666,0.29333333333333333,0.0,150,0,106,44,0,1,0
10.0,0.9800788838507006,0.5836575875486382,1.0,0.7371007371007371,1.0,0.2866666666666667,0.4455958549222798,0.5913482960115084,0.6433333333333333,0.2866666666666667,0.0,150,0,107,43,0,1,0
10.0,0.9801806278926282,0.5813953488372093,1.0,0.7352941176470588,1.0,0.28,0.43750000000000006,0.5863970588235294,0.64,0.28,0.0,150,0,108,42,0,1,0
10.0,0.9801820196083809,0.5791505791505791,1.0,0.7334963325183373,1.0,0.2733333333333333,0.42931937172774864,0.581407852123043,0.6366666666666667,0.2733333333333333,0.0,150,0,109,41,0,1,0
10.0,0.9803418369828102,0.5769230769230769,1.0,0.7317073170731707,1.0,0.26666666666666666,0.4210526315789474,0.576379974326059,0.6333333333333333,0.26666666666666666,0.0,150,0,110,40,0,1,0
10.0,0.980774703992634,0.5747126436781609,1.0,0.7299270072992701,1.0,0.26,0.41269841269841273,0.5713127099988414,0.63,0.26,0.0,150,0,111,39,0,1,0
10.0,0.9811034369047523,0.5725190839694656,1.0,0.7281553398058253,1.0,0.25333333333333335,0.4042553191489362,0.5662053294773808,0.6266666666666667,0.25333333333333335,0.0,150,0,112,38,0,1,0
10.0,0.9815377156150416,0.5703422053231939,1.0,0.7263922518159807,1.0,0.24666666666666667,0.39572192513368987,0.5610570884748353,0.6233333333333333,0.24666666666666667,0.0,150,0,113,37,0,1,0
10.0,0.9816747679268693,0.5681818181818182,1.0,0.7246376811594203,1.0,0.24,0.3870967741935484,0.5558672276764843,0.62,0.24,0.0,150,0,114,36,0,1,0
10.0,0.9817071218643857,0.5660377358490566,1.0,0.7228915662650602,1.0,0.23333333333333334,0.37837837837837834,0.5506349723217193,0.6166666666666667,0.23333333333333334,0.0,150,0,115,35,0,1,0
10.0,0.9817333347123823,0.5639097744360902,1.0,0.7211538461538463,1.0,0.22666666666666666,0.3695652173913044,0.5453595317725753,0.6133333333333333,0.22666666666666666,0.0,150,0,116,34,0,1,0
10.0,0.9831535062484117,0.5617977528089888,1.0,0.7194244604316548,1.0,0.22,0.36065573770491804,0.5400400990682864,0.61,0.22,0.0,150,0,117,33,0,1,0
10.0,0.9833397384158961,0.5597014925373134,1.0,0.7177033492822966,1.0,0.21333333333333335,0.3516483516483517,0.5346758504653242,0.6066666666666667,0.21333333333333335,0.0,150,0,118,32,0,1,0
10.0,0.9835363318616919,0.5576208178438662,1.0,0.7159904534606205,1.0,0.20666666666666667,0.3425414364640884,0.5292659449623545,0.6033333333333334,0.20666666666666667,0.0,150,0,119,31,0,1,0
10.0,0.9838224108901161,0.5555555555555556,1.0,0.7142857142857143,1.0,0.2,0.33333333333333337,0.5238095238095238,0.6,0.2,0.0,150,0,120,30,0,1,0
10.0,0.9846552477510554,0.5535055350553506,1.0,0.7125890736342043,1.0,0.19333333333333333,0.3240223463687151,0.5183057100014596,0.5966666666666667,0.19333333333333333,0.0,150,0,121,29,0,1,0
10.0,0.9850525786451821,0.5514705882352942,1.0,0.7109004739336493,1.0,0.18666666666666668,0.3146067415730337,0.5127536077533414,0.5933333333333334,0.18666666666666668,0.0,150,0,122,28,0,1,0
10.0,0.9854965348128172,0.5494505494505495,1.0,0.7092198581560284,1.0,0.18,0.3050847457627119,0.5071523019593701,0.59,0.18,0.0,150,0,123,27,0,1,0
10.0,0.9863042235732984,0.5474452554744526,1.0,0.7075471698113208,1.0,0.17333333333333334,0.29545454545454547,0.5015008576329332,0.5866666666666667,0.17333333333333334,0.0,150,0,124,26,0,1,0
10.0,0.9863944114180683,0.5454545454545454,1.0,0.7058823529411764,1.0,0.16666666666666666,0.2857142857142857,0.49579831932773105,0.5833333333333334,0.16666666666666666,0.0,150,0,125,25,0,1,0
10.0,0.9866217489702089,0.5434782608695652,1.0,0.704225352112676,1.0,0.16,0.2758620689655173,0.4900437105390967,0.58,0.16,0.0,150,0,126,24,0,1,0
10.0,0.986744741445523,0.5415162454873647,1.0,0.702576112412178,1.0,0.15333333333333332,0.2658959537572254,0.4842360330847017,0.5766666666666667,0.15333333333333332,0.0,150,0,127,23,0,1,0
10.0,0.9869219251251724,0.539568345323741,1.0,0.7009345794392523,1.0,0.14666666666666667,0.2558139534883721,0.4783742664638122,0.5733333333333334,0.14666666666666667,0.0,150,0,128,22,0,1,0
10.0,0.9870062884878316,0.5376344086021505,1.0,0.6993006993006993,1.0,0.14,0.24561403508771928,0.4724573671942093,0.57,0.14,0.0,150,0,129,21,0,1,0
10.0,0.987290895441939,0.5357142857142857,1.0,0.6976744186046512,1.0,0.13333333333333333,0.23529411764705882,0.466484268125855,0.5666666666666667,0.13333333333333333,0.0,150,0,130,20,0,1,0
10.0,0.9875157283333894,0.5338078291814946,1.0,0.6960556844547564,1.0,0.12666666666666668,0.22485207100591717,0.4604538777303368,0.5633333333333334,0.12666666666666668,0.0,150,0,131,19,0,1,0
10.0,0.9876088373158164,0.5319148936170213,1.0,0.6944444444444444,1.0,0.12,0.21428571428571425,0.4543650793650793,0.56,0.12,0.0,150,0,132,18,0,1,0
10.0,0.9885548207523377,0.5300353356890459,1.0,0.6928406466512702,1.0,0.11333333333333333,0.20359281437125748,0.44821673051126387,0.5566666666666666,0.11333333333333333,0.0,150,0,133,17,0,1,0
10.0,0.988932311826991,0.528169014084507,1.0,0.6912442396313364,1.0,0.10666666666666667,0.1927710843373494,0.44200766198434294,0.5533333333333333,0.10666666666666667,0.0,150,0,134,16,0,1,0
10.0,0.9898792702240838,0.5263157894736842,1.0,0.6896551724137931,1.0,0.1,0.18181818181818182,0.4357366771159875,0.55,0.1,0.0,150,0,135,15,0,1,0
10.0,0.9902807768782981,0.5244755244755245,1.0,0.6880733944954128,1.0,0.09333333333333334,0.17073170731707318,0.429402550906243,0.5466666666666666,0.09333333333333334,0.0,150,0,136,14,0,1,0
10.0,0.9902920556141954,0.5226480836236934,1.0,0.6864988558352403,1.0,0.08666666666666667,0.15950920245398773,0.423004029144614,0.5433333333333333,0.08666666666666667,0.0,150,0,137,13,0,1,0
10.0,0.9911832737679892,0.5208333333333334,1.0,0.684931506849315,1.0,0.08,0.14814814814814814,0.4165398274987316,0.54,0.08,0.0,150,0,138,12,0,1,0
10.0,0.9911932967393632,0.5190311418685121,1.0,0.683371298405467,1.0,0.07333333333333333,0.13664596273291926,0.4100086305691931,0.5366666666666666,0.07333333333333333,0.0,150,0,139,11,0,1,0
10.0,0.991413234550125,0.5172413793103449,1.0,0.6818181818181819,1.0,0.06666666666666667,0.125,0.40340909090909094,0.5333333333333333,0.06666666666666667,0.0,150,0,140,10,0,1,0
10.0,0.9915787541581635,0.5154639175257731,1.0,0.6802721088435374,1.0,0.06,0.11320754716981131,0.39673982800667434,0.53,0.06,0.0,150,0,141,9,0,1,0
10.0,0.9916122811925477,0.5136986301369864,1.0,0.6787330316742082,1.0,0.05333333333333334,0.10126582278481014,0.38999942722950914,0.5266666666666666,0.05333333333333334,0.0,150,0,142,8,0,1,0
